id,challenge_id,user_id,team_id,ip,provided,type,date
1508,47,20,13,67.164.203.183,Oxygen Saturation,incorrect,2022-10-26 05:26:10
1509,47,20,13,67.164.203.183,SpO2,correct,2022-10-26 05:26:27
1510,60,20,13,67.164.203.183,ISA,incorrect,2022-10-26 05:27:47
1511,60,20,13,67.164.203.183,MOC-9,correct,2022-10-26 05:28:09
1512,19,68,43,174.230.205.120,164.502,incorrect,2022-10-26 05:28:44
1513,19,68,43,174.230.205.120,164,incorrect,2022-10-26 05:28:48
1514,19,68,43,174.230.205.120,164.502(b),correct,2022-10-26 05:29:08
1515,52,20,13,67.164.203.183,5 megohms,incorrect,2022-10-26 05:29:11
1516,21,68,43,174.230.205.120,True,correct,2022-10-26 05:29:21
1517,52,20,13,67.164.203.183,> 5 megohms (@ 10 Hz,incorrect,2022-10-26 05:29:26
1518,52,20,13,67.164.203.183,> 5 megohms,incorrect,2022-10-26 05:29:31
1519,52,20,13,67.164.203.183,>5 MΩ,incorrect,2022-10-26 05:30:50
1520,52,20,13,67.164.203.183,5 MΩ,incorrect,2022-10-26 05:30:56
1521,52,20,13,67.164.203.183,5,incorrect,2022-10-26 05:32:07
1522,59,20,13,67.164.203.183,MOC,incorrect,2022-10-26 05:32:48
1523,59,20,13,67.164.203.183,MOC-9,incorrect,2022-10-26 05:32:51
1524,59,20,13,67.164.203.183,MOC-9,incorrect,2022-10-26 05:32:53
1525,20,68,43,174.230.205.120,Any unique identifying number or code,incorrect,2022-10-26 05:33:17
1526,20,68,43,174.230.205.120,Zip code,correct,2022-10-26 05:34:36
1527,57,68,43,174.230.205.120,164.312,correct,2022-10-26 05:36:20
1528,21,77,54,107.122.173.13,True,correct,2022-10-26 05:42:44
1529,34,76,53,67.2.7.1,ModelEX1100W,incorrect,2022-10-26 05:56:28
1530,18,63,40,73.127.17.125,PMA,incorrect,2022-10-26 06:00:00
1531,18,63,40,73.127.17.125,Pre Market Approval,incorrect,2022-10-26 06:00:11
1532,18,63,40,73.127.17.125,PreMarket Approval Application,incorrect,2022-10-26 06:00:38
1533,18,63,40,73.127.17.125,PreMarket Approval Application,incorrect,2022-10-26 06:00:41
1534,33,76,53,67.2.7.1,07/08/2020,correct,2022-10-26 06:03:31
1535,34,76,53,67.2.7.1,P910023S386,incorrect,2022-10-26 06:06:00
1536,34,76,53,67.2.7.1,Abbott P910023S386,incorrect,2022-10-26 06:06:05
1537,31,76,53,67.2.7.1,1-877-696-3754,incorrect,2022-10-26 06:07:19
1538,31,76,53,67.2.7.1,+1-877-696-3754,incorrect,2022-10-26 06:07:25
1539,9,63,40,73.127.17.125,,incorrect,2022-10-26 06:44:21
1540,9,63,40,73.127.17.125,2.9m,incorrect,2022-10-26 06:44:27
1541,9,63,40,73.127.17.125,2.9 million,incorrect,2022-10-26 06:44:32
1542,9,63,40,174.230.193.241,3500000,incorrect,2022-10-26 06:46:02
1543,9,63,40,174.230.193.241,1269074,incorrect,2022-10-26 06:46:51
1544,12,63,40,174.230.193.241,26907618,incorrect,2022-10-26 06:51:31
1545,12,63,40,174.230.193.241,31705618,incorrect,2022-10-26 06:52:09
1546,12,63,40,174.230.193.241,"31,705,618",incorrect,2022-10-26 06:52:32
1547,12,63,40,174.230.193.241,35085558,correct,2022-10-26 06:55:59
1548,9,63,40,174.230.193.241,502869,incorrect,2022-10-26 06:57:27
1549,9,63,40,174.230.193.241,134948,incorrect,2022-10-26 06:58:32
1550,9,63,40,174.230.193.241,244850,incorrect,2022-10-26 06:58:39
1551,9,63,40,174.230.193.241,2000000,correct,2022-10-26 06:59:54
1552,7,63,40,174.230.193.241,358,correct,2022-10-26 07:00:51
1553,18,63,40,174.230.193.241,PreMarket notification,incorrect,2022-10-26 07:01:51
1554,18,63,40,174.230.193.241,premarket notification,incorrect,2022-10-26 07:02:07
1555,18,63,40,174.230.193.241,510(k),correct,2022-10-26 07:02:25
1556,26,63,40,174.230.193.241,1,incorrect,2022-10-26 07:03:15
1557,26,63,40,174.230.193.241,2,correct,2022-10-26 07:03:21
1558,40,63,40,174.230.193.241,Ex3190,incorrect,2022-10-26 07:07:55
1559,57,78,55,136.36.98.146,164.312,correct,2022-10-26 07:10:09
1560,28,63,40,174.230.193.241,ICSMA-17-000-01A,incorrect,2022-10-26 07:10:11
1561,28,63,40,174.230.193.241,ICSMA-17-009-01A,correct,2022-10-26 07:10:22
1562,6,78,55,136.36.98.146,"160,164",correct,2022-10-26 07:11:09
1563,29,63,40,174.230.193.241,CWE-476,incorrect,2022-10-26 07:11:24
1564,29,63,40,174.230.193.241,CVE-2017-5149,correct,2022-10-26 07:12:02
1565,19,78,55,136.36.98.146,164.502,incorrect,2022-10-26 07:12:39
1566,19,78,55,136.36.98.146,164.514,incorrect,2022-10-26 07:12:42
1567,19,78,55,136.36.98.146,164,incorrect,2022-10-26 07:12:45
1568,30,63,40,174.230.193.241,8.9,incorrect,2022-10-26 07:12:49
1569,30,63,40,174.230.193.241,6.8,correct,2022-10-26 07:12:58
1570,19,78,55,136.36.98.146,164.502(b),correct,2022-10-26 07:13:54
1571,31,63,40,174.230.193.241,18776963754,incorrect,2022-10-26 07:13:56
1572,31,63,40,174.230.193.241,4401202666900,incorrect,2022-10-26 07:14:28
1573,21,78,55,136.36.98.146,True,correct,2022-10-26 07:14:34
1574,31,63,40,174.230.193.241,46-8474-4147,incorrect,2022-10-26 07:15:16
1575,31,63,40,174.230.193.241,+46-8474-4147,incorrect,2022-10-26 07:15:32
1576,20,78,55,136.36.98.146,zip code,correct,2022-10-26 07:15:47
1577,31,63,40,174.230.193.241,4684744147,incorrect,2022-10-26 07:15:47
1578,31,63,40,174.230.193.241,4684744147,incorrect,2022-10-26 07:15:49
1579,11,78,55,136.36.98.146,164.400-414,incorrect,2022-10-26 07:16:56
1580,11,78,55,136.36.98.146,164.400,incorrect,2022-10-26 07:16:58
1581,31,63,40,174.230.193.241,18882820870,incorrect,2022-10-26 07:17:00
1582,11,78,55,136.36.98.146,164.400,incorrect,2022-10-26 07:17:00
1583,11,78,55,136.36.98.146,164,incorrect,2022-10-26 07:17:02
1584,11,78,55,136.36.98.146,13407,incorrect,2022-10-26 07:17:23
1585,11,78,55,136.36.98.146,13407,incorrect,2022-10-26 07:17:25
1586,11,78,55,136.36.98.146,13402,incorrect,2022-10-26 07:18:42
1587,11,78,55,136.36.98.146,13402,incorrect,2022-10-26 07:18:44
1588,11,78,55,136.36.98.146,13402(e)(4),correct,2022-10-26 07:18:58
1589,8,78,55,136.36.98.146,Broward Health,incorrect,2022-10-26 07:20:37
1590,8,78,55,136.36.98.146,Broward,incorrect,2022-10-26 07:20:49
1591,8,78,55,136.36.98.146,Accellion,incorrect,2022-10-26 07:21:13
1592,8,78,55,136.36.98.146,Accellion,incorrect,2022-10-26 07:21:17
1593,8,78,55,136.36.98.146,Accellion FTA,incorrect,2022-10-26 07:21:37
1594,8,78,55,136.36.98.146,Florida Healthy Kids Corporation,correct,2022-10-26 07:21:47
1595,7,78,55,136.36.98.146,679,incorrect,2022-10-26 07:22:19
1596,7,78,55,136.36.98.146,713,incorrect,2022-10-26 07:22:55
1597,7,78,55,136.36.98.146,713,incorrect,2022-10-26 07:22:57
1598,7,78,55,136.36.98.146,713,incorrect,2022-10-26 07:23:17
1599,31,63,40,174.230.193.241,6517564347,incorrect,2022-10-26 07:24:48
1600,7,78,55,136.36.98.146,712,incorrect,2022-10-26 07:24:48
1601,7,78,55,136.36.98.146,712,incorrect,2022-10-26 07:24:54
1602,31,63,40,174.230.193.241,18776963764,incorrect,2022-10-26 07:26:09
1603,31,63,40,174.230.193.241,18776963754,incorrect,2022-10-26 07:26:15
1604,7,78,55,136.36.98.146,711,incorrect,2022-10-26 07:28:10
1605,7,78,55,136.36.98.146,713,incorrect,2022-10-26 07:28:13
1606,7,78,55,136.36.98.146,714,incorrect,2022-10-26 07:28:14
1607,7,78,55,136.36.98.146,358,correct,2022-10-26 07:34:17
1608,9,78,55,136.36.98.146,4112892,incorrect,2022-10-26 07:37:08
1609,9,78,55,136.36.98.146,1290670,correct,2022-10-26 07:37:43
1610,10,78,55,136.36.98.146,"OneTouchPoint,4112892",incorrect,2022-10-26 07:38:19
1611,10,78,55,136.36.98.146,"OneTouchPoint inc,4112892",incorrect,2022-10-26 07:38:31
1612,31,63,40,174.230.193.241,46-8-474-4756,incorrect,2022-10-26 07:39:39
1613,10,78,55,136.36.98.146,"anthem,78,000,000",incorrect,2022-10-26 07:39:56
1614,10,78,55,136.36.98.146,"anthem,78,000,000",incorrect,2022-10-26 07:39:57
1615,31,63,40,174.230.193.241,4684744756,incorrect,2022-10-26 07:40:16
1616,31,63,40,174.230.193.241,+46-8-474-4756,correct,2022-10-26 07:41:00
1617,33,63,40,174.230.193.241,07/08/2020,correct,2022-10-26 07:43:13
1618,10,78,55,136.36.98.146,"OneTouchPoint, Inc.,4112892",incorrect,2022-10-26 07:45:16
1619,35,63,40,174.230.193.241,Blob version 2.0.5-pre2,correct,2022-10-26 07:46:50
1620,10,78,55,136.36.98.146,"anthem,78.8 million",incorrect,2022-10-26 07:47:08
1621,10,78,55,136.36.98.146,"anthem inc,,78.8 million",incorrect,2022-10-26 07:47:20
1622,10,78,55,136.36.98.146,"anthem inc,78.8 million",incorrect,2022-10-26 07:47:24
1623,10,78,55,136.36.98.146,"anthem , 80 million",incorrect,2022-10-26 07:48:11
1624,13,78,55,136.36.98.146,CDRH,incorrect,2022-10-26 07:50:23
1625,13,78,55,136.36.98.146,Center for Devices and Radiological Health,incorrect,2022-10-26 07:50:38
1626,13,78,55,136.36.98.146,FDA,correct,2022-10-26 07:50:47
1627,34,63,40,174.230.193.241,Zarlink ZL70101,correct,2022-10-26 07:53:10
1628,14,78,55,136.36.98.146,True,incorrect,2022-10-26 07:53:26
1629,15,78,55,136.36.98.146,"class I, class II, class III",incorrect,2022-10-26 07:54:40
1630,36,63,40,174.230.193.241,Crimier,incorrect,2022-10-26 07:55:07
1631,36,63,40,174.230.193.241,Yandex,incorrect,2022-10-26 07:55:19
1632,15,78,55,136.36.98.146,"Class I,Class II,Class III",incorrect,2022-10-26 07:55:23
1633,15,78,55,136.36.98.146,"Class I,Class II,Class III",incorrect,2022-10-26 07:55:25
1634,15,78,55,136.36.98.146,"Class 1, Class 2, Class 3",correct,2022-10-26 07:55:42
1635,16,78,55,136.36.98.146,CVE-2019-12255,correct,2022-10-26 07:57:03
1636,17,78,55,136.36.98.146,class 3,correct,2022-10-26 07:57:26
1637,18,78,55,136.36.98.146,510(k),correct,2022-10-26 07:58:32
1638,23,78,55,136.36.98.146,Naval Hospital,incorrect,2022-10-26 07:59:30
1639,23,78,55,136.36.98.146,Naval Hospital - Naples,correct,2022-10-26 07:59:36
1640,36,63,40,174.230.193.241,Garage48,incorrect,2022-10-26 08:00:04
1641,36,63,40,174.230.193.241,Lattelecom,correct,2022-10-26 08:00:22
1642,22,78,55,136.36.98.146,DICOM medical imaging data,incorrect,2022-10-26 08:00:26
1643,37,63,40,174.230.193.241,0,incorrect,2022-10-26 08:00:44
1644,37,63,40,174.230.193.241,1,incorrect,2022-10-26 08:00:51
1645,22,78,55,136.36.98.146,DICOM,correct,2022-10-26 08:00:58
1646,26,78,55,136.36.98.146,class 2,incorrect,2022-10-26 08:03:13
1647,26,78,55,136.36.98.146,class 1,incorrect,2022-10-26 08:03:16
1648,26,78,55,136.36.98.146,class 3,incorrect,2022-10-26 08:03:20
1649,26,78,55,136.36.98.146,Class 3,incorrect,2022-10-26 08:04:08
1650,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:10
1651,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:12
1652,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:12
1653,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:12
1654,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:12
1655,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:12
1656,26,78,55,136.36.98.146,Class 2,incorrect,2022-10-26 08:04:14
1657,37,63,40,174.230.193.241,9,incorrect,2022-10-26 08:04:17
1658,37,63,40,174.230.193.241,7,incorrect,2022-10-26 08:04:24
1659,37,63,40,174.230.193.241,5,incorrect,2022-10-26 08:04:29
1660,37,63,40,174.230.193.241,5,incorrect,2022-10-26 08:04:30
1661,37,63,40,174.230.193.241,19,incorrect,2022-10-26 08:04:35
1662,37,63,40,174.230.193.241,17,incorrect,2022-10-26 08:04:41
1663,37,63,40,174.230.193.241,15,incorrect,2022-10-26 08:04:48
1664,37,63,40,174.230.193.241,11,incorrect,2022-10-26 08:04:53
1665,26,78,55,136.36.98.146,2,correct,2022-10-26 08:05:28
1666,28,78,55,136.36.98.146,CSMA-17-009-01,incorrect,2022-10-26 08:06:09
1667,37,63,40,174.230.193.241,6,incorrect,2022-10-26 08:06:24
1668,28,78,55,136.36.98.146,ICSMA-17-009-01,incorrect,2022-10-26 08:06:30
1669,28,78,55,136.36.98.146,ICSMA-17-009-01,incorrect,2022-10-26 08:06:32
1670,28,78,55,136.36.98.146,ICSMA-17-009-01A,correct,2022-10-26 08:06:51
1671,29,78,55,136.36.98.146,CVE-2017-5149,correct,2022-10-26 08:08:17
1672,30,78,55,136.36.98.146,6.8,correct,2022-10-26 08:08:42
1673,58,63,40,174.230.193.241,CVE-2020-16228,correct,2022-10-26 08:15:07
1674,60,63,40,174.230.193.241,Iris,incorrect,2022-10-26 08:17:12
1675,31,78,55,136.36.98.146,+46‐8474‐4147,incorrect,2022-10-26 08:17:26
1676,31,78,55,136.36.98.146,46‐8474‐4147,incorrect,2022-10-26 08:17:32
1677,60,63,40,174.230.193.241,Iris ports,incorrect,2022-10-26 08:18:11
1678,60,63,40,174.230.193.241,Iris,incorrect,2022-10-26 08:18:18
1679,60,63,40,174.230.193.241,MOC-9,correct,2022-10-26 08:18:38
1680,59,63,40,174.230.193.241,Iris,correct,2022-10-26 08:18:51
1681,55,63,40,174.230.193.241,,incorrect,2022-10-26 08:19:51
1682,55,63,40,174.230.193.241,B.06.18,correct,2022-10-26 08:20:00
1683,47,63,40,174.230.193.241,SpO2,correct,2022-10-26 08:22:05
1684,46,63,40,174.230.193.241,21.6 Wh,incorrect,2022-10-26 08:23:23
1685,46,63,40,174.230.193.241,21.6,incorrect,2022-10-26 08:23:29
1686,46,63,40,174.230.193.241,21.6Wh,incorrect,2022-10-26 08:24:13
1687,46,63,40,174.230.193.241,21.6Wh,incorrect,2022-10-26 08:24:14
1688,33,78,55,136.36.98.146,07/08/2020,correct,2022-10-26 08:24:21
1689,46,63,40,174.230.193.241,21.126Wh,incorrect,2022-10-26 08:25:09
1690,46,63,40,174.230.193.241,12,incorrect,2022-10-26 08:25:14
1691,46,63,40,174.230.193.241,11,incorrect,2022-10-26 08:25:32
1692,46,63,40,174.230.193.241,10,incorrect,2022-10-26 08:25:38
1693,46,63,40,174.230.193.241,9,incorrect,2022-10-26 08:25:41
1694,46,63,40,174.230.193.241,8,incorrect,2022-10-26 08:25:50
1695,46,63,40,174.230.193.241,13,incorrect,2022-10-26 08:25:54
1696,46,63,40,174.230.193.241,14,incorrect,2022-10-26 08:25:58
1697,46,63,40,174.230.193.241,15,incorrect,2022-10-26 08:26:02
1698,46,63,40,174.230.193.241,16,incorrect,2022-10-26 08:26:04
1699,46,63,40,174.230.193.241,1,incorrect,2022-10-26 08:28:42
1700,46,63,40,174.230.193.241,2,incorrect,2022-10-26 08:28:44
1701,46,63,40,174.230.193.241,3,incorrect,2022-10-26 08:28:48
1702,46,63,40,174.230.193.241,4,incorrect,2022-10-26 08:28:51
1703,46,63,40,174.230.193.241,5,correct,2022-10-26 08:28:54
1704,42,63,40,174.230.193.241,19,incorrect,2022-10-26 08:30:53
1705,42,63,40,174.230.193.241,16,incorrect,2022-10-26 08:31:38
1706,42,63,40,174.230.193.241,14,incorrect,2022-10-26 08:32:28
1707,42,63,40,174.230.193.241,13,incorrect,2022-10-26 08:32:35
1708,42,63,40,174.230.193.241,12,incorrect,2022-10-26 08:32:38
1709,42,63,40,174.230.193.241,11,incorrect,2022-10-26 08:32:43
1710,42,63,40,174.230.193.241,10,incorrect,2022-10-26 08:32:47
1711,42,63,40,174.230.193.241,9,correct,2022-10-26 08:32:52
1712,43,63,40,174.230.193.241,"2.0,2.3",incorrect,2022-10-26 08:35:15
1713,43,63,40,174.230.193.241,"2.0,2.5",incorrect,2022-10-26 08:35:26
1714,43,63,40,174.230.193.241,"2.4,2.483",incorrect,2022-10-26 08:37:01
1715,43,63,40,174.230.193.241,"1.4,2.4",correct,2022-10-26 08:38:31
1716,56,63,40,174.230.193.241,IntelliVue,incorrect,2022-10-26 08:39:47
1717,56,63,40,174.230.193.241,IntelliView,correct,2022-10-26 08:42:32
1718,52,63,40,174.230.193.241,>5 meohms,incorrect,2022-10-26 08:44:13
1719,52,63,40,174.230.193.241,100ohm,incorrect,2022-10-26 08:44:49
1720,52,63,40,174.230.193.241,100 ohm,incorrect,2022-10-26 08:44:55
1721,52,63,40,174.230.193.241,100,incorrect,2022-10-26 08:44:59
1722,52,63,40,174.230.193.241,360,incorrect,2022-10-26 08:45:10
1723,52,63,40,174.230.193.241,> 5 meohms (@ 10Hz,incorrect,2022-10-26 08:45:51
1724,52,63,40,174.230.193.241,5,incorrect,2022-10-26 08:49:59
1725,52,63,40,174.230.193.241,5megohms,incorrect,2022-10-26 08:50:12
1726,52,63,40,174.230.193.241,>5megohms,incorrect,2022-10-26 08:50:23
1727,52,63,40,174.230.193.241,> 5 megohms,incorrect,2022-10-26 08:50:31
1728,52,63,40,174.230.193.241,> 5 megohms @ 10Hz,incorrect,2022-10-26 08:50:41
1729,52,63,40,174.230.193.241,> 5 megohms @ (10Hz,incorrect,2022-10-26 08:51:05
1730,52,63,40,174.230.193.241,>5megohms @ (10Hz,incorrect,2022-10-26 08:51:19
1731,52,63,40,174.230.193.241,>5megohms@10Hz,incorrect,2022-10-26 08:51:25
1732,52,63,40,174.230.193.241,5 megohms@10Hz,incorrect,2022-10-26 08:51:48
1733,52,63,40,174.230.193.241,5 megohms,incorrect,2022-10-26 08:51:53
1734,49,63,40,174.230.193.241,MX100,incorrect,2022-10-26 08:52:43
1735,49,63,40,174.230.193.241,"MX100,MX400",correct,2022-10-26 08:52:53
1736,41,63,40,174.230.193.241,"MX40,MX100,MX400,",incorrect,2022-10-26 08:53:45
1737,41,63,40,174.230.193.241,"MX100,MX400,MX450",incorrect,2022-10-26 08:54:03
1738,41,63,40,174.230.193.241,"MX100,MX400,MX550",incorrect,2022-10-26 08:54:10
1739,41,63,40,174.230.193.241,"MX100,MX400,MX800",incorrect,2022-10-26 08:54:15
1740,41,63,40,174.230.193.241,"MX100,MX400,MX500",incorrect,2022-10-26 08:54:23
1741,41,63,40,174.230.193.241,"40,100,400",correct,2022-10-26 08:54:43
1742,44,63,40,174.230.193.241,30,correct,2022-10-26 08:56:18
1743,37,63,40,174.230.193.241,0,incorrect,2022-10-26 09:00:16
1744,37,63,40,174.230.193.241,10,incorrect,2022-10-26 09:00:24
1745,37,63,40,174.230.193.241,11,incorrect,2022-10-26 09:00:28
1746,37,63,40,174.230.193.241,12,incorrect,2022-10-26 09:00:32
1747,37,63,40,174.230.193.241,13,incorrect,2022-10-26 09:00:37
1748,37,63,40,174.230.193.241,14,incorrect,2022-10-26 09:00:42
1749,37,63,40,174.230.193.241,15,incorrect,2022-10-26 09:00:46
1750,37,63,40,174.230.193.241,SW_DEBUG,incorrect,2022-10-26 09:02:07
1751,37,63,40,174.230.193.241,DBG_RXD,incorrect,2022-10-26 09:05:01
1752,37,63,40,174.230.193.241,DBG_TXD,incorrect,2022-10-26 09:05:08
1753,37,63,40,174.230.193.241,VIC3,incorrect,2022-10-26 09:05:29
1754,37,63,40,174.230.193.241,VCC3,incorrect,2022-10-26 09:05:45
1755,37,63,40,174.230.193.241,VLC3,incorrect,2022-10-26 09:06:18
1756,37,63,40,174.230.193.241,VDC3,incorrect,2022-10-26 09:06:27
1757,37,63,40,174.230.193.241,VCC6,incorrect,2022-10-26 09:07:06
1758,37,63,40,174.230.193.241,VCC8,incorrect,2022-10-26 09:07:08
1759,37,63,40,174.230.193.241,GND,incorrect,2022-10-26 09:10:54
1760,37,63,40,174.230.193.241,VCC5,incorrect,2022-10-26 09:12:39
1761,37,63,40,174.230.193.241,VCC5V,incorrect,2022-10-26 09:12:44
1762,37,63,40,174.230.193.241,VCC3V,incorrect,2022-10-26 09:13:05
1763,37,63,40,174.230.193.241,VCC8V,incorrect,2022-10-26 09:13:11
1764,37,63,40,174.230.193.241,VCC3,incorrect,2022-10-26 09:15:46
1765,37,63,40,174.230.193.241,VCC,correct,2022-10-26 09:23:31
1766,27,63,40,174.230.193.241,0x04A200000,incorrect,2022-10-26 09:24:07
1767,27,63,40,174.230.193.241,0x04A20000,incorrect,2022-10-26 09:24:11
1768,27,63,40,174.230.193.241,04A20000,incorrect,2022-10-26 09:25:03
1769,27,63,40,174.230.193.241,04A20000h,incorrect,2022-10-26 09:25:08
1770,27,63,40,174.230.193.241,0x04A20000,incorrect,2022-10-26 09:25:21
1771,27,63,40,174.230.193.241,0x05F80000,incorrect,2022-10-26 09:25:41
1772,27,63,40,174.230.193.241,0000F805,incorrect,2022-10-26 09:26:20
1773,27,63,40,174.230.193.241,0x0000F805,incorrect,2022-10-26 09:26:27
1774,27,63,40,174.230.193.241,addr=0x04A20000,incorrect,2022-10-26 09:27:07
1775,27,63,40,174.230.193.241,0x04A20000,incorrect,2022-10-26 09:27:12
1776,27,63,40,174.230.193.241,0x02B40000,incorrect,2022-10-26 09:28:11
1777,27,63,40,174.230.193.241,0x04B2000,incorrect,2022-10-26 09:28:40
1778,27,63,40,174.230.193.241,0x07660000,incorrect,2022-10-26 09:28:58
1779,6,79,56,166.70.240.7,"164,508",incorrect,2022-10-26 10:25:15
1780,6,79,56,166.70.240.7,"160,164",correct,2022-10-26 10:25:35
1781,19,79,56,166.70.240.7,164,incorrect,2022-10-26 10:26:37
1782,19,79,56,166.70.240.7,164.502,incorrect,2022-10-26 10:27:06
1783,19,79,56,166.70.240.7,164.502,incorrect,2022-10-26 10:27:09
1784,19,79,56,166.70.240.7,164.502(b),correct,2022-10-26 10:28:25
1785,21,79,56,166.70.240.7,True,correct,2022-10-26 10:29:18
1786,20,79,56,166.70.240.7,Zip code,correct,2022-10-26 10:31:41
1787,57,79,56,166.70.240.7,164.304,incorrect,2022-10-26 10:35:20
1788,57,79,56,166.70.240.7,164.306,incorrect,2022-10-26 10:35:44
1789,57,79,56,166.70.240.7,164.306,incorrect,2022-10-26 10:35:46
1790,57,79,56,166.70.240.7,164.306,incorrect,2022-10-26 10:35:56
1791,57,79,56,166.70.240.7,164.312,correct,2022-10-26 10:36:33
1792,23,17,10,38.70.255.102,NMRTC Naples,incorrect,2022-10-26 11:09:29
1793,23,17,10,38.70.255.102,U.S. Naval Hospital Naples,incorrect,2022-10-26 11:10:52
1794,23,17,10,38.70.255.102,Naval Hospital Naples,correct,2022-10-26 11:10:59
1795,22,17,10,38.70.255.102,dicom,correct,2022-10-26 11:17:04
1796,39,17,10,38.70.255.102,monitor,incorrect,2022-10-26 11:17:38
1797,45,17,10,38.70.255.102,skin temperature,correct,2022-10-26 11:19:11
1798,47,17,10,38.70.255.102,pulse ox,incorrect,2022-10-26 11:19:36
1799,47,17,10,38.70.255.102,pulse oximetry,incorrect,2022-10-26 11:19:57
1800,47,17,10,38.70.255.102,sp02,incorrect,2022-10-26 11:20:34
1801,47,17,10,38.70.255.102,SP02,incorrect,2022-10-26 11:20:43
1802,47,17,10,38.70.255.102,SPO2,correct,2022-10-26 11:20:48
1803,34,17,10,38.70.255.102,nordic nRF2402,incorrect,2022-10-26 11:35:27
1804,34,17,10,38.70.255.102,nordic nRF2402g,incorrect,2022-10-26 11:35:47
1805,34,17,10,38.70.255.102,Nordic nRF2402G,incorrect,2022-10-26 11:35:57
1806,34,17,10,38.70.255.102,Zarlink ZL70101A,incorrect,2022-10-26 11:36:51
1807,34,17,10,38.70.255.102,zarlink zl70101,correct,2022-10-26 11:45:46
1808,31,17,10,38.70.255.102,1-800-722-3774,incorrect,2022-10-26 11:53:34
1809,31,17,10,38.70.255.102,4684744147,incorrect,2022-10-26 11:54:53
1810,35,17,10,38.70.255.102,blob 2.0.5,incorrect,2022-10-26 12:07:32
1811,36,17,10,38.70.255.102,Garage48,incorrect,2022-10-26 12:09:42
1812,36,17,10,38.70.255.102,Garage 48,incorrect,2022-10-26 12:09:47
1813,36,17,10,38.70.255.102,Lattelecom,correct,2022-10-26 12:10:25
1814,48,17,10,38.70.255.102,1,incorrect,2022-10-26 12:14:57
1815,48,17,10,38.70.255.102,2,correct,2022-10-26 12:15:01
1816,19,46,30,149.57.29.183,164.502(b),correct,2022-10-26 13:45:26
1817,20,46,30,149.57.29.183,zip,correct,2022-10-26 13:48:35
1818,57,46,30,149.57.29.183,164.312,correct,2022-10-26 13:52:20
1819,11,46,30,149.57.29.183,13407,incorrect,2022-10-26 13:56:18
1820,11,46,30,149.57.29.183,13402,incorrect,2022-10-26 13:57:21
1821,11,46,30,149.57.29.183,13402(e)(4),correct,2022-10-26 13:57:28
1822,8,46,30,149.57.29.183,Accellion,incorrect,2022-10-26 13:58:48
1823,8,46,30,149.57.29.183,Accellion FTA,incorrect,2022-10-26 13:58:54
1824,8,46,30,149.57.29.183,Accellion,incorrect,2022-10-26 13:59:13
1825,8,46,30,149.57.29.183,AccellionFlorida Healthy Kids Corporation,incorrect,2022-10-26 14:01:47
1826,8,46,30,149.57.29.183,Florida Healthy Kids Corporation,correct,2022-10-26 14:01:51
1827,7,46,30,149.57.29.183,721,incorrect,2022-10-26 14:02:02
1828,7,46,30,149.57.29.183,358,correct,2022-10-26 14:02:58
1829,9,46,30,149.57.29.183,1290670,correct,2022-10-26 14:03:43
1830,10,46,30,149.57.29.183,"OneTouchPoint, 4112892",incorrect,2022-10-26 14:04:26
1831,10,46,30,149.57.29.183,"OneTouchPoint, inc., 4112892",incorrect,2022-10-26 14:04:34
1832,10,46,30,149.57.29.183,"OneTouchPoint, inc., 4112892",incorrect,2022-10-26 14:04:38
1833,10,46,30,149.57.29.183,"Anthem, 78800000",incorrect,2022-10-26 14:10:58
1834,10,46,30,149.57.29.183,"Anthem,78800000",correct,2022-10-26 14:11:04
1835,12,46,30,149.57.29.183,35085558,correct,2022-10-26 14:13:01
1836,6,81,57,107.122.173.137,"160,164",correct,2022-10-26 14:17:38
1837,19,81,57,107.122.173.137,164.502,incorrect,2022-10-26 14:19:01
1838,19,81,57,107.122.173.137,502,incorrect,2022-10-26 14:19:15
1839,19,81,57,107.122.173.137,502,incorrect,2022-10-26 14:19:19
1840,19,81,57,107.122.173.137,164,incorrect,2022-10-26 14:20:22
1841,19,81,57,107.122.173.137,160,incorrect,2022-10-26 14:20:29
1842,19,81,57,107.122.173.137,164.514,incorrect,2022-10-26 14:21:10
1843,19,81,57,107.122.173.137,164.512,incorrect,2022-10-26 14:21:53
1844,19,81,57,107.122.173.137,164.512,incorrect,2022-10-26 14:22:07
1845,19,81,57,107.122.173.137,164,incorrect,2022-10-26 14:22:15
1846,19,81,57,107.122.173.137,164.502,incorrect,2022-10-26 14:23:05
1847,19,81,57,107.122.173.137,502,incorrect,2022-10-26 14:23:16
1848,19,81,57,107.122.173.137,512,incorrect,2022-10-26 14:23:21
1849,21,81,57,107.122.173.137,True,correct,2022-10-26 14:23:48
1850,20,81,57,107.122.173.137,zip,correct,2022-10-26 14:25:20
1851,57,81,57,107.122.173.137,164.312,correct,2022-10-26 14:26:14
1852,19,81,57,107.122.173.137,45,incorrect,2022-10-26 14:27:11
